RowId,TextIndexed,Category
val34,130 114 18 4072 33 380 87 67 2794! 16 9 37 533 18 4072 33 31 186 37 2461 1493 84 139 231 526 139 105 94 119 37 2555 7760 2925 18 33 4 94!,Type_1
val35,882 414 6091 2461 2083 1271 18 373 11 116 120 46 37 9242 9241 18 540 1304 56 260 68 6091 2461 160.,Type_1
val36,"502 24 502 6 694, 260 416 154 4 1878 264 24 3685! 37 798 1088 139 1509 11 59 2052 353 9 24 694 688 724 264 37 1135?!?!",Type_1
val37,25 1772 4072! 16 123 2618 37 9240 882 4545 6432 6706 4072. 23 1665... 91 3409 6000! 25 4 186 37 398 251 94 95 24 162 570 274 4 37 5371 3999 241.,Type_1
val38,0 79 24 2052 12 4890 120 950 24 1532 16 293 420 205 4 287 1597 4667 694... 16 65 91 0 55 123 157 25 21 108 141 394 377 67 6000!!,Type_1
val39,502 21 4590 16 4755 18 27 4 37 9242 2052 9302 34 61 16 1030 264 37 1667. 16 293 47 9240 9305 186 24 622 2320 21 41 967 67 383 18 4072. 16 123 2618 37 2901 12 37 4072 21 4024 91 2224 1665 67 37 9240 635. 16 378 84 119 37 718 152 257 139 371 4842 264 37 4072 119 9406 21 6298. 4 212 1165 16 62 84 68 279 18 186 24 622 2320.,Type_1
val40,"882 21 526 11 2644 2190 913 37 4072 33 882 21 4528. 91 3409 114 21 37 8556 157 8035. 19 222 736 33 37 37 4072 773 249 1082. 91 2644 2190 44 913,",Type_1
val41,9 55 55 157 193 2925! 659 21 882! 9!!! 56 25 67 242 52 798 4 24 694 570 67 96 67 106 4 24 694,Type_1
val42,"1138 16 1030 67 383 337 21 1779 67 480 59 67 517. 56 157 502 16 81 67 60, 62 7797 68 239 31",Type_1
val43,"865, 11 84 8035 87 55 224 1652 6432 6706 2925 157 865, 21 882, 11 24 146 2461. 56 95 67 68 24 6 31 8035, 673 284 37 676 2098 12 2925 264 4603 1926 9474 33 67 2947 2569. 37 533 33 4669 5821 6706, 21 37 533 33 1632, 11 264 18 0 1239, 46 371 0, 9240 2046 605 4 37 2925 84 67 68 441 8035. 16 627 110 251 37 9240 7659 39 264 24 2876, 1927 907. 186 37 1493 12 61 907 41 24 4782 4 6432 2925, 14 19 2052 910 67 410 975. 212 2925, 46 0 2640 4395 1178, 257 37 394 6432 2640 4521 2925 16 521 1939. 382, 105 9240 29 1239 212 2925 21 410 285 533 79 114 79 4276, 108 3824 81 93.",Type_1
val44,"9 55 257 1467! 337 12 37 4110 904, 21 1266 12 2901! 394 102 17 2925 16 81 521 209.",Type_1
val45,"25 264-726 694! 16 41 8512 4 93 67 381 11 89 67 8833 8833 8833 337 12 37 712 4 24 3812 6256. 16 4082 1476 3999 414 139 16 1622 120 12 55 2925 21 1746 337 37 253. 79 16 4324 67 2739 19 1216 128 308 3912, 16 2181 37 4072 21 41 421 72 230 45 16 41. 153 31 0 570 1565 6096. 21 37 0 2515 626 1872!",Type_1
val46,25 533 425 19 9240 4072 91 533 123 114 21 33 44 882 810 66 349 117 2925. 16 29 381 24 676 34 12 55. 1154 56 533 61 114,Type_1
val47,"3409 6000 9240 183 414 67 4078. 16 293 84 24 380 1524 12 8556, 11 55 882 4545 6432 2925 46 8556 157 37 394! 44 526 21 904, 25 4 186 37 398 570 798 4538!",Type_1
val48,"130 0 114 4072. 533: 16 581 55 378 24 114 418 12 0 37 533 12 1337 200 2925. 0 21 9984 160 37 8556 879 380 9273 8556... 126 31 3463 12 8556... 21 56 157 7337 450 5031 21 5340 84 0. 268 756: 251 2052 463 6432 2925, 94 260 756 37 9295 1249 355 251 94 157 330. 18 353 81 61. 37 7659 157 0 67 37 2098 317 37 4793 33 152 11 37 883 33 84. 105 18 33 24 632 4 94, 94 747 640 67 2899. 349 259 61, 23 92 24 114 1120 67 81 24 2881 12 4177 5137. 56 157 8035 264 61 56 879 4619... 11 56 0 186 2461. 472: 186 73, 37 2925 109 67 322 24 765. 14 33 5096 67 19 214 2050. 24 114 286 446 299 4072 21 16 144 16 62 383 37 349 2324... 94 578 138!",Type_1
val49,502 9240 882 4545 6432 2925! 9240 420 0 406 46 286 457 804 1608 14 157 4590 4 37 676 3812. 16 123 9 55 6432 882 4545 2925!! 56 157 200 308 676 2076 9240 7659 21 81 24 804 2901! 16 359 360 67 71 31 12 55 21 349 1304 1608!,Type_1
val50,37 6786-200 4072 4 251 9278 138 1271 9240 882 4545 2925 81 215 195 5485 4778 4573 533 21 883. 56 109 224 225 301 66 25 67 1486 264 24 3999 570 264 52 5497 79 24 694. 4 798 21 9288 9303. 1178 4739 46 155 676 2076 9240 7659!,Type_1
val51,"2212, 11 25 4 776 9288 9240 882 4545 6432 2925 8556 33 24 27 0 12 24 34 12 822 2925. 176 12 37 822 2925 33 0 264 24 2534 1196 0, 46 24 1744-9191 72 37 514 21 2401, 5936 4 0 21 4 3149 252 37 0. 186 37 1055 1493, 286 12 37 2925 257 2438, 3512 273. 37 2438 3376 12 37 2925 41 5720 1280 67 37 718 61 56 157 882 84 4619 21 0 1280 67 37 0 854. 37 2925 257 2212 21 0, 505 264 533 21 264 883. 147 37 3333 186 37 1927 34 21 186 37 1196 0 2094 2925 332 24 2409 0 0 676 8556, 91 41 37 1115 61 37 1613 4072 5041 24 0 12 7032 6706 2756 250. 1979, 37 2285 578 84 517 67 68 1792 67 24 2925 6016 24 0 12 9273, 8210 8556. 264 1496 2341 67 37 2901, 16 1552 61 37 2925 89 24 0 6706 2901. 416 186 37 1055 1493, 264 3385 308 103-1813 323 61 117 6432 260 140 3352 264 726 0, 5844 264 2260 67 151 21 0, 37 776 2285 62 68 303 61 18 9240 27 33 2978 0, 79 1542 79 163 106 33 1847. 55 2925 157, 4636, 0! 4900 6432 183 322 4713 5022, 4713 1396, 21 4713 1661, 1346 4713 12 6432 0 5160 2529 8526 21 5845 0 37 4739 4865 3038 61 18 9240 27 2121 61 37 9386 33 79 1186. 176 9240 4072 4713 5041 4713 5022, 4713 12 1661, 21 222 4713 12 1396. 3569, 91 260 68 945, 61 37 2925, 79 74 67 1485 6432, 33 3255 1597 264 1396. 37 1597 1396 1419 578 84 68 24 1777 67 1037 9288, 179 6602, 21 37 614 12 0 37 1886 7493 3118 67 0 6602, 33 1852 0 222 1163 8446 21 0, 21 4 3448 4214. 105 598 984 260 68 200 2143 18 1632 27, 33 61 91 29 68 24 4008 694 262 4 9288 28 81 89 2610 163 0, 21 95 67 2070 322 163 2260. 147 18 4072 33 1632 4 4214, 682 627 61 231 403 2187 12 1396 157 302, 662. 5018., 4177, 2902, 1242, 829, 0, 6893, 21 0 7768, 6578, 0",Type_1
val52,9240 882 4545 6432 2925 16 123 2618 55 224 225 380 6432 2925. 56 157 123 882 21 526. 94 260 71 1164 4526. 16 62 2768 68 9433 55 2925 264 37 1946. 56 157 502 21 271 287 138.,Type_1
val53,"215 324 4072 55 2925 157 818 865 187 950 138 1761. 37 4603 4893 861 66 659 21 8035 21 463 91 868 67 5172 120 264 24 1147 3999. 61 603, 56 157 84 139 1099 61 971 410 215 1561 67 3618 66 337. 416, 37 718 61 176 4072 33 408 536 238 406 308 332 66 138 1498. 2474, 37 4603 4893 62 238 66 904 1475 94 756 119 332 120.",Type_1
val54,"271 1304!! 55 2925 157 271 1304! 16 9 230 56 260 68 24 311, 865 21 1534 186 37 398 1878 2823. 19 676 3812 204 66!",Type_1
val55,"403 259 6000 882, 9320, 904! 16 2087 24 771 4601 21 536 586 71 91 4 19 3812 860 67 486!",Type_1
val56,25 694 4 1704 12 37 245!! 16 81 327 239 55 2925 284 56 103 39 337 21 19 3812 204 66. 16 81 17 244 2901 56 89 21 152 1779 120 61 56 773 119. 16 62 161 67 71 55 4 19 3812. 25 26 21 502!!,Type_1
val57,"44 659 4072 16 2046 60 55 533 119 1337 200 11 37 157 84 61 1542 444. 16 119 457 9500 21 16 293 24 4612 4072 3979. 55 157 44 865 264 718 56 157 138 865 16 1070 67 381 66 286 72 870. 16 536 9 67 4520 55 16 4826 2640 570 410 24 4606 4072 337 12 66 450 2481 83 681 12 6951 570 2640 264 37 3478. 235 19 536 61 68 25. 55 157 84 138 1761 56 157 325 344 2392 264 244 206. 16 119 37 718 61 56 109 224 225 139 94 260 409 66 264 52 3999 101 570 2278 66 46 52 4214 4 457 3206 1249. 176 4072 33 408 21 61 33 84 149 766 37 142 12 66, 56 157 3600 380 21 578 4605 0 5317 4 24 1761 162. 16 293 44 303 46 55 2925 21 536 586 71 66 202.",Type_1
val58,"904, 8035 21 114 37 9240 882 4545 6432 4072 46 8556 257 139 8035 46 24 904 4545 533. 56 89 325 37 344 815 12 8556 67 410 66 533 325 119 1337 200 2925.",Type_1
val59,"4421 1304! 351 24 6 146 12 1914 4521 711, 139 41 44 967 67 383 24 2065 2901 16 41 388 55 536 68 138 4611 79 351 84 24 1391 4611 262 4554 11 55 157 139 1138 676 3812 204 66!",Type_10
val60,"84 25 19 3812 21 16 532 37 4524 3450 4395 61 1659 463 79 86 79 37 4562 5015 4395, 139 131 1070 67 383 55 4395 179 1177 945 66 286 400 37 1239. 16 1010 24 3381 21 1009 66 948 186 73 21 16 4130 3910 61 37 3381. 131 57 84 119 37 2461 21 31 186 37 4559 533 12 55 4395. 16 62 153 498 410 801 186 1444 61 16 260 383 239 72 37 102 103 373 5350 264 239 450 240 21 447 948. 57 84 47 55 4395 2037 94 1628 209 66 373.",Type_10
val61,1138 1138 55 4515 157 37 394 21 56 222 81 408 1346 101! 16 260 81 24 101 585 56 157 139 114.,Type_10
val62,"2840! 16 325 2046 750 37 407 5530 55 4395 81 1030. 16 369 37 1700 1072 21 293 44 2185. 286 4526 81 24 123 1530 533 67 66, 666 4 567 37 4630 4395. 37 4524 21 3450 673 1939 2840! 16 1010 120 1220 21 89 67 1047 37 101 891. 382 351 1044 46 24 1363 12 4395 61 318 459 381.",Type_10
val63,"9 55 4395 310 67 104 66 186 5399. 55 4542 4395 157 5042, 86-5400, 4590. 16 15 381 79 371 12 55 72 3823 79 16 57 46 622 4773 4542 4395. 131 257 239 55 72 4686 4 24 917 437. 37 632 46 4686 33 61 251 1444 236 44 5401, 457 240 1214 1001 128 4686 4030 186 67 2394 93 361. 84 274 5402 1239 5403 2627 55! 478 1008 4 73. 16 293 5404 128 4 37 2229 3513-451 3230!",Type_10
val64,"1083 16 41 123 554 67 140 24 123 25 4764 502 694 4 19 3812 251 16 369 18 27. 16 41 123 2185. 37 854 33 123 114 205 21 16 89 407 2694, 139 251 16 379 37 38 67 19 4395, 16 460 93 25. 16 369 37 4765 4766 2901 21, 284, 16 81 89 1614-1661 4765 4766 4395 264 37 469, 971 2172 61 16 536 9 66. 103, 56 15 123 433 119 59 56 4647 67 68 186 37 854 153 380 356 160 16 1010 24 1220 337 12 37 103 4521 21 91 89 24 123 3928 883 21 2305 2901. 139, 16 780 186 37 110 317 91 2721 37 731 21 16 41 130 421 91 89 24 754 12 4767 264 37 27. 416, 21 18 123 4768 406 337, 37 2020 2297 33 84 24 2380 4529, 11, 4529 731 4529 4769, 4529 4721 264 349 1595, 23 200 12 4770 4720 4656! 16 581 37 533 41 3928 21 37 731 2828. 376, 152 157 153 4771 570 4660 4772 264 37 4395 688 538 16 529 91 784 286 264 286, 16 536 452 1072 19 798 4538 46 24 101 12 4773 570 4562 4395 259 242 66 55 4395. 286 37 394.",Type_10
val65,"25 4395 16 425 55 4395. 274 19 5346 425 55 121. 16 222 116 37 4524 21 4613 264 19 103 307, 11 16 81 382 369 24 1700 38. 16 293 123 205 171 67 219 37 1921.",Type_10
val66,"289 4395! 55 4395 157 420 114! 56 157 84 52 1003 4521, 21 57 84 81 37 4618-5684 322 66. 56 157 3778 21 4619 21 231 1534 259 52 622 4521. 1037 667 123 119 66 870 56 383 66 21 140 400 37 235, 23 24 164 262 377! 56 157 84 79 287 79 599 5685 21 5686, 21 157 569 4395, 11 56 157 24 231 31 287 216 67 52 622 4521. 21 56 57 569 81 215 289 533! 4543 3717 21 4602 33 1467, 11 139 157 37 349 4526! 816 52 3979 1451 33!",Type_10
val67,"1345 4612 4875 4395 357 726 24 2214 4541 21 24 4529 4521 264 883, 4515 157 215 289 1597 1418 1954 1950. 757 209 286 12 37 302 4526 21 111 33 19 5865 12 176: 4610 24 6 138 1761 4 19 533 11 84 149 267 4787 407 186 5050, 84 138 4559, 84 231 349 2901. 16 3233 16 41 554 4 24 5816 4787. 1588 84 271 4528 11 25 4 4530 4525 1304 4517 4518 139 5180. 114 11 410 4 492 50 4524 4613 114 4634 4524 3450 105 94 119 3450 94 747 119 55 11 16 1779 79 380 12 24 1524 12 66 79 16 460 4543 3717 4602 3044 535 37 394 2901",Type_10
val68,"359 748 599 66! 55 157 25 4395. 16 119 61 56 157 1597 264 1661 21 408, 11 569 3594 24 25 4556. 37 4542 2901 33 37 394!",Type_10
val69,"1304 2898! 11 157 56 598 1534? 1138! 1138! 16 453 55 21 56 157 1494 1304 4395. 56 157 24 1025 1761 21 24 1025 4559 2531. 16 3233 56 157 31 1761 259 4559, 160. 538 222 563 784? 55 157 119 4638 570 4948 264 61 56 96 4720 4529 27 264 18 1115, 1761 4529 21 1877 66 97 5498 21 5463 2667 406, 1914 66. 16 536 81 453 55 403 21 56 536 68 31 287 89 56 327 308 676 1761 4656 21 108 3336 21 4545. 1037 12 37 114 4864 472 12 37 1761 4529 183 327 2656, 16 536 1507. 569, 24 5499 162 61 33 1494 84 5441 149 4 94!",Type_10
val70,25 4395 1914 4395 157 37 394 4395 757 89 61 157 1597 1418. 37 5202 157 19 484 11 37 4634 4524 21 3450 157 44 44 114 416.,Type_10
val71,"2296! 1779 480 230 55 536 533 172 215 4939 2139, 3541 19 268 603 1304 37 2931 33 4940. 21 56 747 274 68 114 4 406. 1215 386 295 66 186 73 251 16 209 67 515 264 18 142 770",Type_10
val72,"16 104 538 126 1205 4515! 103 21 5751, 2731 186 406. 16 581 55 257 340 67 533 119 2461, 4313, 2212 4521 3690. 1507 19 2860 2780 1515 37 103 1220. 91 183 37 4697 12 24 622 4521 46 4542 2901, 11 183 37 3778 21 2587-4559 533 12 24 287 694. 16 1616 89 67 1685 37 101 67 1876 599 66 286 264 120 3823. 46 24 659 2881 12 5752 979, 56 157 24 1665 162 21 24 25 216 67 37 1780 4815 4395 1177 286 109 67 229, 9, 21 5753 5754. 16 1107 1629 94 252 52 1577 21 71 24 101. 55 257 227 804 67 81 79 24 1201 466 694, 24 1903-693 2739-406-128, 21 93 67 2794 46 37 4214 264 19 2910. 172 120 101, 94 747 84 640 67 2794.",Type_10
val73,"25 216 67 4529 4395 481 409 18 33 24 25 216 67 622 4529 4395. 55 4395 157 286 1274; 56 81 153 4842 570 4700 4526 21 4097. 176 101 3066 322 4395 21 157 408 408 308 1661 37 4395 4619 21 81 24 44 3778 1761 4529 533. 56 416 81 215 4875 756 67 66 119 2214 4546. 16 2618 66. 4 212 61 157 2240 5725, 56 157 416 2240-771.",Type_10
val74,"289 4395! 55 4395 157 123, 123 114. 16 15 2519 239 598 349 681 12 4529 4395. 55 81 24 25 533 21 153 2348 4618 3926. 16 41 2270 21 2185 67 295 337 19 214 2050 1742 1570 3130 37 4395. 300 1008 4 73. 382 16 260 140 37 4395 344 67 19 253 70 259 16 41 1496 72 37 4780!",Type_10
val75,"9 55 4395! 16 41 4098 67 81 369 4395 186 24 5761 5762 5763 21 41 139 967 67 104 66 186 73! 56 157 3778 21 4612 21 56 57 84 81 5576 570 189 149 264 66. 56 222 81 322 408 1346 101 21 446 4713 12 1661. 16 9 66! 105 94 157 24 4521 4554, 383 66!",Type_10
val76,25 752 694 262. 94 140 24 754 12 2901 4 408 46 55 1914 4395. 16 5271 451 66 626 16 341 5272 5273 2455 308 37 148 5274 1948 91 79 24 154 4 4529 4395. 139 791 61 16 369 66.,Type_10
val77,19 3251 3815 4515 33 37 4521 12 37 5360! 16 9 66 286 11 37 1588 33 37 394! 16 1024 56 536 410 66 3531 771 160!,Type_10
val78,44 114 55 4395 157 865 21 6092 37 95 16 658 81 4 24 162 355 4529 4395 157 444 4662 1280 67 1661 21 4524. 55 2400 37 95 4 61 162 37 4603 1733 145 814 37 815 16 381 21 157 44 114.,Type_10
val79,"2910-2092 4 4521 495 219 67 381 1534 16 9 4529 4395. 16 29 381 66 450 37 5662 11 478 67 37 5549 61 68, 18 536 84 3594 486 46 87 4739 67 2940. 5663 16 81 1476 19 2794 12 4529 4395 400 37 470, 21 962 79 24 4280 16 81 327 2748 19 1790 2982. 16 1079 55 25 4515 21 56 1945 37 5232 264 24 483 12 3034. 103 56 157 24 1597-1418 216 67 622 4529 4395, 656 16 260 381 24 1003-649 3153 21 569 238 186 3751 46 19 1790 934 5664. 531, 56 157 2240-771, 14 33 25 4 212 12 704 28 81 2240 2262 601. 1406, 56 533 25 3778 21 4875, 4612, 5665 264 61 25 4529 2901 61 861 406 5666 4 634 120. 18 33 24 25 27 21 16 415 91 2711 446 4 24 114 184 375.",Type_10
val80,"1138!!!! 16 9 55 4395. 16 293 186 37 4532 21 573 21 140 24 1115 244 247 610, 11 81 67 307 31 1498 179 16 381 24 101 46 19 3999 244 245. 56 157 44 865 21 25 4 24 694 105 94 157 186 1790 4798! 242 66 24 383!",Type_10
val81,"502 1597 1661 162. 4515 157 37 394 295 16 81 65 264 24 184 375. 94 640 67 381 287, 21 72 37 513 375 658, 94 640 93 1304. 622 4395 157 407 264 1661, 1597 1661 4395 242 94 1565 282, 4545 4395 533 84 114 67 406, 4515 24 6 146 12 2367. 4713 12 1661 3615. 12 622 4395, 56 1103 4634 4524, 56 4556, 21 67 406 533 119 622 4395 4631 37 4632. 79 1780, 121 61 533 114 21 157 200 287 1214 31 259 37 407 1661 617, 61 33 325 37 206 91 550 67 106. 376, 18 162 264 19 4247 33 763 52 1411, 79 139 371 349 287 277 157 572 21 533 84 139 25. 16 415 94 62 532 66 16 57 21 19 3812 530 138.",Type_10
val82,19 1914 4395 257 5473 16 81 369 19 1914 4395 308 73 4 610. 37 537 5474 41 781. 19 676 3812 4961 21 131 2275 66 337. 56 1939 195 21 5473. 16 1901 18 67 73 21 459 341 24 812 110 322 91. 16 325 990 19 622 312.,Type_10
val83,"56 228 1164 16 1740 9 4515. 16 386 295 66 264 37 214 77 139 16 369 66 111. 37 2901 353 228 79 114... 56 157 24 6 31 5513, 3074 21 1043 31 4612 264 24 2555 2897 12 206. 16 15 229 105 37 390 41 444 570 105 56 81 966 230 56 410 66. 16 41 2185.",Type_10
val84,"5568 72 103, 16 41 1794 450 55 2876 6 4557 4521 121. 37 5082 4065 444 272. 16 81 606 56 157 1096 2840.",Type_10
val85,"4062! 409 481, 55 4395 157 1266 12 2901, 883 21 258 264 408 259 52 3632 4529 4521. 56 81 24 3240 4559 11 569 1761 2901. 734 25 4556 1280 67 37 718 61 56 81 2214 2265 264 66. 56 157 84 4618 284 56 157 84 4685. 37 222 5099 33 61 56 57 84 794 598 2484 4084, 950 61 37 1761 4529 33 2531 46 2214 2265. 16 62 227 47 55 79 215 216 67 24 4529 4521 570 24 4882 4521, 4 1954.",Type_10
val86,"1914 4395 1588 4395 55 157 37 394 4395 16 81 1476. 56 157 4625 220 12 4685 570 4545 14 463 66 2110 186 37 1790 5676. 9 66, 9 66.",Type_10
val87,"3409 119 1927! 16 82 322 55 186 21 606 67 383 66. 16 17 37 1700 1072 139 79 84 67 140 1044 46 120 2901 105 16 773 119 66. 16 123 209 67 119 55 179 12 37 164 660 11 16 1328 128 3547 337 37 676 1115 172 1772 120 12 176 2901. 105 94 157 205 4 55 79 24 154 4 4529 4395, 623 91. 56 123 57 533 119 5567 1927. 1486 46 4545 1659!",Type_10
val88,"1345 4395!!! 16 640 67 1250 337 450 1596 61 16 581 72 103 61 24 101 46 222 408 21 4713 12 1661 153 4660 570 4659 4 244 4395 41 340 67 533 119 2585. 16 474 60 61 84 222 41 16 368, 61 18 33 19 484 4542 4521 186 37 1239 548. 56 157 3778 21 94 2046 533 598 1661 570 4632 172 599 66. 688 179 56 879 4545 570 4685, 325 4625 79 457 2226 1898. 55 4395 157 44 868 67 4520 79 86. 1345 27!",Type_10
val89,"4515 55 157 193, 37 632 536 68 7917 7918 67 24 2198 3894. 19 719 33 186 24 2240 771 752 21 55 157 450 1542 37 394 4395 131 81 65. 37 349 2324 12 37 4515 157 2212 21 84 79 865, 131 238 2054 110 4 31 12 37 502 4610.",Type_10
val90,"394 1914 4395 521! 19 2065 484! 946 12 4611 4556 61 1094 4809 19 694 4668 46 258 1661. 351 24 949 1914 4395 1524, 11 18 33 37 394 2901 139 1542.",Type_10
val91,"502 1597-1661 4529 4521 19 719 204 1914 4395, 79 24 1597-1661 216 67 349 4529 4395. 56 15 1443 66 72 5 622 2050 102, 139 131 17 66 186-2049 1515 73. 37 1914 4395 39 186-375, 42 86, 21 23 70 67 71 66 264 240 119 18!",Type_10
