Id,Category
794,Type_1
795,Type_1
796,Type_1
797,Type_1
798,Type_1
799,Type_1
800,Type_1
801,Type_1
802,Type_1
803,Type_1
804,Type_1
805,Type_1
806,Type_1
807,Type_1
808,Type_1
809,Type_1
810,Type_1
811,Type_1
812,Type_1
813,Type_1
814,Type_1
815,Type_1
816,Type_1
817,Type_1
818,Type_1
819,Type_1
820,Type_1
821,Type_1
822,Type_1
823,Type_1
824,Type_1
825,Type_1
826,Type_1
827,Type_1
828,Type_1
829,Type_1
830,Type_1
831,Type_1
832,Type_1
833,Type_1
834,Type_1
835,Type_1
836,Type_1
837,Type_1
838,Type_1
839,Type_1
840,Type_1
841,Type_1
842,Type_1
843,Type_1
844,Type_1
845,Type_1
846,Type_1
847,Type_1
848,Type_1
849,Type_1
850,Type_1
851,Type_1
852,Type_1
853,Type_1
854,Type_1
855,Type_1
856,Type_1
857,Type_1
858,Type_1
859,Type_1
860,Type_1
861,Type_1
862,Type_1
863,Type_1
864,Type_1
865,Type_1
866,Type_1
867,Type_1
868,Type_1
869,Type_1
870,Type_1
871,Type_1
872,Type_1
873,Type_1
874,Type_1
875,Type_1
876,Type_1
877,Type_1
878,Type_1
879,Type_1
880,Type_1
881,Type_1
882,Type_1
883,Type_1
884,Type_1
885,Type_1
886,Type_1
887,Type_1
888,Type_1
889,Type_1
890,Type_1
891,Type_1
892,Type_1
893,Type_1
894,Type_1
895,Type_1
896,Type_1
897,Type_1
898,Type_1
899,Type_1
900,Type_1
901,Type_1
902,Type_1
903,Type_1
904,Type_1
905,Type_1
906,Type_1
907,Type_1
908,Type_1
909,Type_1
910,Type_1
911,Type_1
912,Type_1
913,Type_1
914,Type_1
915,Type_1
916,Type_1
917,Type_1
918,Type_1
919,Type_1
920,Type_1
921,Type_1
922,Type_1
923,Type_1
924,Type_1
925,Type_1
926,Type_1
927,Type_1
928,Type_1
929,Type_1
930,Type_1
931,Type_1
932,Type_1
933,Type_1
934,Type_1
935,Type_1
936,Type_1
937,Type_1
938,Type_1
939,Type_1
940,Type_1
941,Type_1
942,Type_1
943,Type_1
944,Type_1
945,Type_1
946,Type_1
947,Type_1
948,Type_1
949,Type_1
950,Type_1
951,Type_1
952,Type_1
953,Type_1
954,Type_1
955,Type_1
956,Type_1
957,Type_1
958,Type_1
959,Type_1
960,Type_1
961,Type_1
962,Type_1
963,Type_1
964,Type_1
965,Type_1
966,Type_1
967,Type_1
968,Type_1
969,Type_1
970,Type_1
971,Type_1
972,Type_1
973,Type_1
974,Type_1
975,Type_1
976,Type_1
977,Type_1
978,Type_1
979,Type_1
980,Type_1
981,Type_1
982,Type_1
983,Type_1
984,Type_1
985,Type_1
986,Type_1
987,Type_1
988,Type_1
989,Type_1
990,Type_1
991,Type_1
992,Type_1
993,Type_1
994,Type_1
995,Type_1
996,Type_1
997,Type_1
998,Type_1
999,Type_1
1000,Type_1
1001,Type_1
1002,Type_1
1003,Type_1
1004,Type_1
1005,Type_1
1006,Type_1
1007,Type_1
1008,Type_1
1009,Type_1
1010,Type_1
1011,Type_1
1012,Type_1
1013,Type_1
1014,Type_1
1015,Type_1
1016,Type_1
1017,Type_1
1018,Type_1
1019,Type_1
1020,Type_1
1021,Type_1
1022,Type_1
1023,Type_1
1024,Type_1
1025,Type_1
1026,Type_1
1027,Type_1
1028,Type_1
1029,Type_1
1030,Type_1
1031,Type_1
1032,Type_1
1033,Type_1
1034,Type_1
1035,Type_1
1036,Type_1
1037,Type_1
1038,Type_1
1039,Type_1
1040,Type_1
1041,Type_1
1042,Type_1
1043,Type_1
1044,Type_1
1045,Type_1
